verb,subject,label
 create,rabbit,0.09349452297655438
 pour,cup,0.37974502351618006
 peel,scissors,0.0908492647391682
 hug,rabbit,0.4564668505824914
 chill,wind,0.2075323814297738
 spin,child,0.049818069369451205
 crash,boat,0.09739613911400924
 bend,straw,0.22699907066612354
 drain,monkey,0.06387256997615683
 shove,fish,0.30551775665385084
 hurt,needle,0.08756080513123439
 film,man,0.025051642494039086
 capsize,dentist,0.09117236218844603
 swallow,cat,0.39558039828279495
 beat,girl,0.04139180673503396
 haul,truck,0.3090286213652221
 drive,man,0.16587766212472016
 fish,child,0.11764157226927972
 rub,wind,0.06613842215062478
 swallow,man,0.0029563395298120273
 bury,rain,0.1714173735309742
 puff,nose,0.42904551549966075
 toss,baboon,0.1175306989187097
 scratch,chair,0.10839921605075306
 slam,milk,0.14766441589954107
 eat,monkey,0.05566536301588734
 vomit,woman,0.14959996395601882
 rip,knife,0.04192079244486489
 open,chef,0.06287467633642477
 wrestle,horse,0.08833873975269439
 enter,boat,0.15014227874313013
 capsize,ship,0.13784849571571423
 draw,air,0.13647134650018758
 lick,dog,0.16055226234249975
 etch,cup,0.08534598204872636
 grasp,rabbit,0.1038028379482205
 pack,man,0.13376968282013824
 tick,dumbbell,0.1552960279333852
 tear,knife,0.219877467917788
 smash,woman,0.12078745822185619
 trim,wool,0.08033200735879224
 clean,dad,0.163116216203485
 tick,paper,0.08374228904146523
 exhale,infant,0.06741922364022339
 pour,chair,0.07425857886557577
 leak,hand,0.03896830250290852
 absorb,laptop,0.11897598849030176
 bake,chef,0.05289090993084055
 chop,wood,0.1036904456982014
 mince,saw,0.2530323343718513
 climb,snake,0.16103218692282306
 grip,rabbit,0.07428643591568992
 flatten,paper,0.20435233294468552
 breed,boat,0.09058876863205159
 ride,girl,0.050232311272412074
 grip,monkey,0.058399360065560825
 pierce,pen,0.11093302347787429
 fold,man,0.22964450090160074
 warm,freezer,0.05945113216296995
 attach,pebbles,0.23239923787973776
 heat,table,0.07983732960086458
 tug,infant,0.07060346031432116
 curb,bug,0.10069478705164153
 grope,spatula,0.06506032705041052
 sharpen,rock,0.22904986074434278
 break,horse,0.10899799098009844
 bite,baker,0.1603945778463681
 attack,beans,0.13745116662216111
