verb,subject,label
 require,neat,0.006810882891568404
 require,computer,0.006810882891568404
 need,sweatbox,0.059265128107348616
 involve,creek,0.005729262898333563
 produce,cryptography,0.07126480802081189
 sell,thief,0.08555256658540415
 have,dove,0.003838166708689408
 have,fingernail,0.003838166708689408
 change,sun,0.05363341966712488
 practice,person,1.0
 purchase,person,1.0
 have,ground,0.003838166708689408
 change,chameleon,0.06224551306068297
 make,plate,0.010420448011289225
 have,stickman,0.001919083354344704
 bear,trees,1.0
 use,choreographer,0.0057427474266743914
 have,teacher,0.001919083354344704
 have,potluck,0.001919083354344704
 have,leakage,0.001919083354344704
 have,tobacco,0.001919083354344704
 save,cancer,0.3210741772581708
 have,canola,0.001919083354344704
 store,person,-0.013931835076011267
 birth,womb,1.0
 wear,shark,0.015124937836208002
 cost,intern,0.018908057966816175
 serve,signalman,0.0829296644421681
 have,train,0.0009725270956780273
 contain,chairlift,0.07932714274910159
 involve,stamen,0.005729262898333563
 cost,horse,0.014549222976044784
 have,cart,0.001919083354344704
 emit,recipient,0.12132226504475689
 have,lemon,0.001919083354344704
 have,cat,0.0036645118762940257
 produce,hammock,0.061645164816970285
 have,butter,0.0009725270956780273
 have,rain,2.5970837011350753e-05
 involve,school,0.004215094285384231
 have,hustler,0.00041882717953510703
 grow,people,0.0657057440398496
 hold,box,0.010848247254107962
 smoke,helicopter,0.5187876983904243
 need,evaporator,0.059265128107348616
 have,speed,0.001919083354344704
 hold,pain,0.012588498783636456
 have,vacationer,0.001919083354344704
 involve,secret,0.005729262898333563
 involve,cattleman,0.011458525796667125
 use,saw,0.011485494853348783
 have,apostle,0.001919083354344704
 require,palette,0.010422794916971187
 tear,person,1.0
 have,moneymaker,0.0009725270956780273
 hold,hydroponics,0.038468487714153204
 have,boot,0.001919083354344704
 play,shilling,0.12962927085999354
 produce,windowpane,0.061645164816970285
 provide,infield,0.058274113133781516
 involve,metropolis,0.005729262898333563
 make,bird,0.008089074002840283
 serve,precinct,0.0829296644421681
 hold,sidecar,0.019234243857076602
 have,cow,0.00133560808524351
 hold,varnish,0.019234243857076602
 warn,cardiogram,1.0
 use,blender,0.003928523949395989
 eat,shark,0.006143152491739225
 make,butter,0.008089074002840283
 make,carnation,0.008089074002840283
 have,rooster,0.001919083354344704
 bury,person,1.0
 require,intern,0.006810882891568404
 take,reading,0.04193619486930349
 involve,zebras,0.005729262898333563
 open,fork,0.125372635408284
 wear,woman,0.01186646633922012
 have,tick,0.001919083354344704
 have,outside,0.001919083354344704
 eat,lion,0.03452042859280214
 hurt,wingtip,0.16974165330085164
 make,garment,0.010420448011289225
 cost,portion,0.02581664797402007
 eat,whale,0.016875618794099
 have,fungus,0.001919083354344704
 take,sofa,0.04193619486930349
 wear,aperson,0.026265725469503332
 make,postponement,0.006725307632741684
 have,employer,0.003838166708689408
 have,gator,0.001919083354344704
 make,gun,0.006725307632741684
 perform,accomplice,1.0
 have,ethanol,0.001919083354344704
 have,catcher,0.001919083354344704
 cost,vibrator,0.021457812983248684
 blend,stewpot,0.5254708293963612
 cook,childbed,0.32033361415711825
 cost,methanol,0.02581664797402007
 have,envelope,0.001919083354344704
 eat,vegan,0.01291133411970123
 require,derby,0.010422794916971187
 have,cook,0.00041882717953510703
 remove,crutch,1.0
 hold,bone,0.019234243857076602
 collect,torpedo,0.2568945359997396
 have,flathead,0.001919083354344704
 have,snails,0.001919083354344704
 require,surgeon,0.008143932152862025
 have,wiener,0.001919083354344704
 build,person,0.10247633784534178
 have,negligee,0.001919083354344704
 make,fishmonger,0.010420448011289225
 involve,soda,0.005729262898333563
 have,suburbia,0.0009725270956780273
 have,sugarplum,0.001919083354344704
 involve,dump,0.005729262898333563
 cost,gear,0.018908057966816175
 hold,bowl,0.03008249111118456
 involve,rock,0.0027009256724349
 provide,orthopedist,0.058274113133781516
 use,foldout,0.0057427474266743914
 have,jackrabbit,0.001919083354344704
 have,aircraft,0.001919083354344704
 like,kid,0.13302355640583138
 have,prong,0.001919083354344704
 speak,hustler,0.31302941647846516
 help,smoke,0.08927104719004256
 wear,moneymaker,0.020695331652855663
 require,tractor,0.008143932152862025
 have,tyrannosaurus,0.001919083354344704
 have,scientist,0.001919083354344704
 have,blowfish,0.003838166708689408
 lay,guy,0.12004597400254359
 eat,person,0.542290034192712
 have,jaguar,0.001919083354344704
 have,possum,0.0009725270956780273
 eat,bonsai,0.01291133411970123
 serve,cancer,0.07203894553890515
 make,juror,0.006725307632741684
 have,plant,0.00133560808524351
 change,thoroughfare,0.06224551306068297
 have,nail,0.001919083354344704
 wash,tap,0.9211799609330197
 involve,jailbird,0.005729262898333563
 use,entranceway,0.0057427474266743914
 involve,obstetrician,0.005729262898333563
 make,fighter,0.010420448011289225
 scare,food,1.0
 have,ox,0.003838166708689408
 open,nutcracker,0.28731988967905353
 have,nerd,0.001919083354344704
 like,tit,0.045880982969450736
 involve,handmaiden,0.005729262898333563
 have,tonsil,0.001919083354344704
 require,sidewalk,0.010422794916971187
 use,person,-0.05346223854193966
 wear,ghost,0.020695331652855663
 need,tarp,0.059265128107348616
 have,widow,2.5970837011350753e-05
 climb,dolphin,0.2698277778410558
 like,dog,0.11140576876221975
 have,shampoo,0.0009725270956780273
 change,sandalwood,0.06224551306068297
 hold,railway,0.019234243857076602
 like,lawyer,0.04995744036950909
 have,daughter,0.001919083354344704
 have,light,0.0009725270956780273
 tell,nightwear,0.14378695742678305
 make,dust,0.010420448011289225
 touch,moon,0.01781293816981336
 serve,throne,0.07203894553890515
 have,radar,0.001919083354344704
 hold,bottle,0.012588498783636456
 cost,granite,0.02581664797402007
 have,armpits,0.001919083354344704
 have,print,0.001919083354344704
 require,vibrator,0.008143932152862025
 take,nun,0.04193619486930349
 cost,play,0.02581664797402007
 involve,acrobat,0.017187788695000688
 control,outlet,0.2641801337705273
 have,sleep,0.001919083354344704
 take,wheel,0.03549220006186699
 involve,complete,0.005729262898333563
 have,stag,0.001919083354344704
 have,brush,0.001919083354344704
 make,parasite,0.008089074002840283
 eat,doggy,0.01291133411970123
 have,packaging,0.001919083354344704
 require,human,-0.0009715189035746238
 pay,xylophonist,0.1886032455771681
 require,railcar,0.010422794916971187
 hurt,person,-0.01844991980510982
 hate,person,1.0
 have,skateboard,0.001919083354344704
 have,fawn,0.003838166708689408
 involve,things,0.005729262898333563
 drive,person,0.5889833036994988
 have,bones,0.001919083354344704
 have,lunchbox,0.001919083354344704
 have,floodplain,0.0009725270956780273
 have,fish,0.0027307668764035673
 cause,quake,1.0
 have,scalp,0.001919083354344704
 have,ambulance,0.003838166708689408
 store,clergy,0.2534829587690028
 require,rice,0.010422794916971187
 have,shoe,0.001919083354344704
 play,paper,0.1408961586530983
 use,human,0.0381066380910407
 involve,rollercoaster,0.005729262898333563
 have,mule,0.001919083354344704
 arrest,officer,1.0
 involve,migrant,0.005729262898333563
 provide,roof,0.058274113133781516
 sell,walmart,0.08555256658540415
 have,lane,0.001919083354344704
 make,prints,0.010420448011289225
 have,crab,0.00959541677172352
 make,thickener,0.010420448011289225
 have,jar,0.001919083354344704
 have,calipers,0.001919083354344704
 have,saxophone,0.001919083354344704
 have,good,0.001919083354344704
 involve,shoot,0.005729262898333563
 involve,malaria,0.017187788695000688
 hold,dispenser,0.019234243857076602
 have,petrol,0.001919083354344704
 blend,blender,0.47452917060363875
 make,car,0.003426325985942397
 inflict,electricity,1.0
 hold,villa,0.019234243857076602
 need,sailor,0.059265128107348616
 cost,bathtub,0.02581664797402007
