verb,object,label
huddle,game,1.0
swim,pool,1.0
display,color,1.0
carry,child,1.0
head,city,1.0
stand,street,1.0
cross,sky,1.0
walk,pond,1.0
smell,flower,1.0
picture,child,1.0
play,theater,1.0
cut,cake,1.0
place,hand,1.0
bike,street,1.0
take,portrait,1.0
walk,waterfront,1.0
walk,promenade,1.0
sit,platform,1.0
dock,harbor,1.0
direct,director,1.0
serve,ball,1.0
shoot,goal,1.0
cross,arm,1.0
walk,rain,1.0
chase,puck,1.0
fly,top,1.0
be,pair,1.0
pour,water,1.0
throw,ball,1.0
walk,room,1.0
pour,drink,1.0
grab,money,1.0
track,ball,1.0
laugh,wedding,1.0
make,bubble,1.0
smile,ceremony,1.0
light,flare,1.0
lie,wood,1.0
perform,scene,1.0
get,look,1.0
see,action,1.0
pose,hat,1.0
entertain,crowd,1.0
wear,shirt,1.0
knock,pin,1.0
write,letter,1.0
pull,boat,1.0
stand,dock,1.0
line,street,1.0
struggle,ball,1.0
hold,girlfriend,1.0
dance,stage,1.0
run,water,1.0
exit,reception,1.0
be,snow,1.0
play,lake,1.0
set,ball,1.0
lay,floor,1.0
travel,camel,1.0
applaud,team,1.0
pull,cart,1.0
admire,car,1.0
lie,dog,1.0
pour,tap,1.0
sit,branch,1.0
walk,cliff,1.0
vie,athlete,1.0
hold,computer,1.0
lean,door,1.0
kiss,person,1.0
go,park,1.0
kiss,wife,1.0
sit,statue,1.0
stand,doorway,1.0
walk,desert,1.0
embrace,player,1.0
burn,dark,1.0
sit,pavement,1.0
appear,image,1.0
take,banknote,1.0
hit,cliff,1.0
hit,return,1.0
draw,event,1.0
talk,desk,1.0
rise,horizon,1.0
break,mist,1.0
lie,window,1.0
applaud,performance,1.0
stick,road,1.0
balance,ball,1.0
appear,event,1.0
stay,beach,1.0
head,ball,1.0
perform,crowd,1.0
crack,egg,1.0
roam,beach,1.0
take,sample,1.0
marry,actor,1.0
play,girl,1.0
jump,car,1.0
depart,premiere,1.0
take,daughter,1.0
look,eye,1.0
carry,umbrella,1.0
wear,skirt,1.0
arrive,finale,1.0
gather,sky,1.0
play,piano,1.0
hold,one,1.0
arrive,show,1.0
sit,audience,1.0
play,cello,1.0
smile,photo,1.0
walk,side,1.0
spray,wall,1.0
fly,forest,1.0
pass,crossing,1.0
dock,beach,1.0
win,tournament,1.0
speak,child,1.0
read,book,1.0
fly,balloon,1.0
pull,player,1.0
walk,car,1.0
go,city,1.0
hold,box,1.0
talk,cellphone,1.0
edge,bride,1.0
walk,top,1.0
cross,mountain,1.0
send,ball,1.0
hug,father,1.0
walk,market,1.0
carry,son,1.0
be,match,1.0
head,goal,1.0
walk,dog,1.0
reach,shore,1.0
react,game,1.0
run,crowd,1.0
show,face,1.0
make,goal,1.0
walk,shore,1.0
come,morning,1.0
approach,port,1.0
stroll,beach,1.0
scream,background,1.0
pose,portrait,1.0
move,ball,1.0
bob,water,1.0
slide,game,1.0
pose,flag,1.0
gather,honey,1.0
leave,stage,1.0
warm,hand,1.0
pose,day,1.0
hold,toddler,1.0
play,bubble,1.0
sit,table,1.0
leave,team,1.0
lie,wall,1.0
wash,car,1.0
intercept,ball,1.0
run,side,1.0
collect,award,1.0
come,port,1.0
stand,beach,1.0
kiss,groom,1.0
hang,web,1.0
chew,grass,1.0
wipe,face,1.0
stand,desk,1.0
sail,lake,1.0
shake,glass,1.0
read,child,1.0
cruise,ocean,1.0
hold,player,1.0
run,treadmill,1.0
greet,politician,1.0
walk,flag,1.0
attend,class,1.0
run,sunset,1.0
stretch,leg,1.0
walk,center,1.0
sit,train,1.0
stain,glass,1.0
kiss,park,1.0
instruct,player,1.0
hug,beach,1.0
stand,fence,1.0
fix,car,1.0
go,footpath,1.0
stand,jetty,1.0
run,fountain,1.0
retrieve,ball,1.0
prepare,session,1.0
lie,bathtub,1.0
walk,sideline,1.0
defend,match,1.0
pass,football,1.0
arrive,wedding,1.0
attend,person,1.0
rise,mist,1.0
fold,background,1.0
win,championship,1.0
sit,leg,1.0
look,spirit,1.0
hit,run,1.0
spin,web,1.0
help,woman,1.0
celebrate,player,1.0
enjoy,rain,1.0
spot,dress,1.0
hold,pot,1.0
protect,ball,1.0
hold,finger,1.0
chase,ball,1.0
sit,water,1.0
pick,apple,1.0
fly,sky,1.0
play,dog,1.0
enjoy,beach,1.0
sit,road,1.0
moor,harbour,1.0
react,half,1.0
attend,game,1.0
put,ball,1.0
stand,shirt,1.0
lie,chair,1.0
drift,mountain,1.0
walk,hallway,1.0
break,jetty,1.0
defend,ball,1.0
stand,water,1.0
see,bride,1.0
hang,street,1.0
walk,field,1.0
be,side,1.0
compete,ball,1.0
head,field,1.0
punt,ball,1.0
crash,cliff,1.0
take,field,1.0
grow,bush,1.0
enter,season,1.0
cut,cucumber,1.0
look,other,1.0
