verb,object,label
 use, dirt,0.004160582120789668
 operate, transporter,0.28295679954201375
 own, scalpel,0.14676303861050735
 use, aquarium,0.004160582120789668
 have, meat,-0.0012613131215626198
 like, kid,0.037718821912138434
 use, gate,0.004160582120789668
 make, lot,0.004660503500674054
 use, landline,0.004160582120789668
 cause, ground,1.0
 involve, wafe,0.005042893649317207
 involve, crowd,0.006854428757491326
 wear, tree,0.005157660764274109
 touch, bass,0.011060297568865507
 eat, burger,0.004701525852050232
 have, flyswatter,0.0017857842583239684
 collect, nectar,0.31758349986554874
 require, interaction,0.012740464063370548
 hear, wifi,0.22598201484690247
 wear, liner,0.00899505354148999
 carry, formaldehyde,0.0848318344498491
 wear, pills,0.0114161788207757
 hold, coin,0.012110102668742894
 hold, water,0.0486138525807063
 buy, oceans,0.022740371241894833
 have, manual,0.0017857842583239684
 eat, groundsman,0.006371514739398652
 involve, insect,0.005042893649317207
 involve, person,0.008485460586300793
 make, music,0.0031788200656830165
 wear, ballad,0.0114161788207757
 involve, healthcare,0.006854428757491326
 grill, anything,0.239995347762819
 have, opening,0.0017857842583239684
 wear, gauntlet,0.0114161788207757
 hold, car,0.0033403444240978197
 drink, insulin,0.07528040416569219
 touch, vermouth,0.013830065701999617
 wear, whore,0.0114161788207757
 have, face,0.003571568516647937
 like, kidnapper,0.044369654347497685
 have, antennae,0.0017857842583239684
 see, appointee,0.028021503023645315
 involve, ball,0.003983213542295506
 build, rosebush,0.19063142164332414
 move, display,0.11034209787637386
 eat, consider,0.006371514739398652
 breathe, oxygen,0.5634116517283321
 have, restroom,0.003571568516647937
 touch, invoice,0.013830065701999617
 buy, ammonium,0.01875114017090818
 hold, narcotics,0.009470142382383223
 have, gender,0.005357352774971905
 have, rule,0.003571568516647937
 wear, dress,0.0456647152831028
 use, power,0.004846098750837579
 bounce, ball,1.0
 have, resemblance,0.003571568516647937
 own, tea,0.11942176833695588
 involve, finance,0.006854428757491326
