label,subject,verb,object,subject_sense,object_sense
0,panther,give,fruit,cougar.n.01,fruit.n.01
1,stick,slam,monkey,stick.n.06,monkey.n.01
0,human,eat,cornfield,homo.n.02,cornfield.n.01
0,paper,flatten,tree,paper.n.01,tree.n.02
0,shark,kill,lake,shark.n.01,lake.n.01
1,sidewalk,curb,wheels,sidewalk.n.01,steering_wheel.n.01
1,human,have,eye,homo.n.02,eye.n.03
1,model,require,college,model.n.02,college.n.02
1,person,see,encampment,person.n.01,campsite.n.01
1,bear,have,hair,bear.n.01,hair's-breadth.n.01
1,corn,have,layer,corn.n.01,layer.n.01
0,tapeworm,have,fang,tapeworm.n.01,fang.n.02
0,wood,fracture,pebbles,forest.n.01,pebble.n.01
0,pillow,crash,scooter,pillow.n.01,scooter.n.02
1,heron,have,leg,heron.n.02,leg.n.01
0,person,tear,sprayer,person.n.01,atomizer.n.01
0,water,close,bottle,water.n.06,bottle.n.01
1,treasury,shelter,person,treasury.n.06,person.n.01
0,drywall,have,skin,wallboard.n.01,skin.n.02
0,person,drive,timecard,person.n.01,timecard.n.01
1,bullet,pierce,cheese,bullet.n.01,cheese.n.01
1,child,use,crayons,child.n.01,crayon.n.01
0,rock,sharpen,water,rock_candy.n.01,water.n.01
1,scissors,poke,finger,scissors.n.01,finger.n.03
0,cat,breed,cow,cat.n.01,cow.n.01
0,denim,have,wheel,denim.n.02,steering_wheel.n.01
1,gorilla,chew,apple,gorilla.n.01,apple.n.01
1,tickets,cost,money,ticket.n.05,money.n.02
1,wind,chill,table,wind.n.01,board.n.04
1,lesson,involve,solving,lesson.n.04,resolution.n.04
1,elephant,pull,house,elephant.n.02,house.n.01
0,dog,stretch,table,dog.n.03,board.n.04
1,heron,have,beak,heron.n.02,beak.n.03
1,man,haul,girl,man.n.09,girl.n.01
0,person,eat,mahjong,person.n.01,mah-jongg.n.01
0,cake,feed,arm,cake.n.03,branch.n.01
1,person,buy,airfield,person.n.01,airfield.n.01
0,bowl,cover,house,bowl.n.03,house.n.01
1,xray,use,electricity,none,electricity.n.02
0,woman,peel,key,woman.n.02,key.n.15
1,nobleman,have,eye,lord.n.03,eye.n.02
0,woman,cook,beer,woman.n.02,beer.n.01
1,kitten,have,fur,kitten.n.01,fur.n.02
0,person,smell,crossways,person.n.01,intersection.n.02
0,necklace,use,electricity,necklace.n.01,electricity.n.02
0,person,ride,ground,person.n.01,flat_coat.n.01
1,woman,drink,milk,woman.n.02,milk.n.01
1,caboose,require,source,cabin_car.n.01,source.n.03
0,lake,chill,moon,lake.n.03,moon.n.01
0,chainsaw,use,water,chain_saw.n.01,water_system.n.02
1,people,eat,roach,multitude.n.03,roach.n.05
0,knife,clip,pebbles,knife.n.01,pebble.n.01
1,student,drive,tractor,student.n.01,tractor.n.01
1,nose,puff,oxygen,nose.n.01,oxygen.n.01
1,boat,contain,dog,boat.n.01,dog.n.03
1,person,eat,antibiotics,person.n.01,antibiotic.n.01
1,person,feed,overeater,person.n.01,none
1,ballplayer,wear,clothes,ballplayer.n.01,apparel.n.01
0,finger,scratch,milk,finger.n.02,milk.n.01
1,person,hold,metronome,person.n.01,metronome.n.01
1,skateboard,have,wheel,skateboard.n.01,steering_wheel.n.01
0,mud,tap,cloud,mud.n.01,cloud.n.02
1,human,wear,shirt,homo.n.02,shirt.n.01
0,revolver,use,fuel,revolver.n.01,fuel.n.01
0,tarp,need,something,tarpaulin.n.01,none
1,knife,slice,dough,knife.n.01,dough.n.01
0,person,smash,signature,person.n.01,signature.n.01
0,burrow,have,tree,burrow.n.01,tree.n.02
0,smoke,freeze,wolf,smoke.n.02,wolf.n.01
1,people,climb,ridge,people.n.01,ridge.n.03
1,person,use,almanac,person.n.01,almanac.n.01
1,gazelle,have,hoove,gazelle.n.01,none
0,walking,involve,training,walk.n.01,training.n.01
1,chickadee,have,beak,chickadee.n.01,beak.n.04
1,stove,warm,rabbit,stove.n.02,rabbit.n.03
0,bonsai,eat,fly,bonsai.n.01,fly.n.05
1,person,see,cellulite,person.n.01,cellulite.n.01
0,person,drive,thought,person.n.01,opinion.n.01
0,air,dig,mud,breeze.n.01,mud.n.01
1,person,find,snapper,person.n.01,snapper.n.05
0,cat,damage,lake,cat.n.01,lake.n.03
0,swimming,involve,driving,swimming.n.01,driving.n.02
0,person,ingest,midsection,person.n.01,middle.n.03
0,slammer,control,electricity,slammer.n.01,electricity.n.02
0,maintain,take,battery,none,battery.n.01
0,woman,lengthen,knife,woman.n.02,tongue.n.03
0,shirt,mince,bread,shirt.n.01,bread.n.01
0,swarm,involve,writing,swarm.n.02,writing.n.05
1,person,hold,doggy,person.n.01,pooch.n.01
1,chronograph,hurt,person,chronograph.n.01,person.n.01
0,people,want,nightmare,multitude.n.03,nightmare.n.02
0,person,eat,collar,person.n.01,collar.n.03
0,bear,lick,cloud,bear.n.01,cloud.n.02
0,people,eat,warrior,multitude.n.03,warrior.n.01
0,person,use,labeler,person.n.01,none
0,person,drink,condor,person.n.01,condor.n.01
0,person,buy,waitperson,person.n.01,none
0,person,eat,newlyweds,person.n.01,newlywed.n.01
0,hay,dig,dirt,hay.n.01,crap.n.01
0,newspaper,have,wall,newspaper.n.01,wall.n.01
0,ant,smash,pebbles,ant.n.01,pebble.n.01
1,cricket,make,noise,cricket.n.01,noise.n.01
0,almanac,have,electrtical,almanac.n.01,none
0,dandelion,make,noise,dandelion.n.01,noise.n.05
0,person,eat,excretion,person.n.01,body_waste.n.01
1,chair,have,wheel,chair.n.05,steering_wheel.n.01
1,lamp,use,electricity,lamp.n.01,electricity.n.02
1,policeman,hold,cup,policeman.n.01,cup.n.03
1,person,touch,cavern,person.n.01,cavern.n.02
0,mule,have,horn,mule.n.01,horn.n.01
1,banana,have,color,banana.n.01,color.n.01
1,human,create,canopy,homo.n.02,canopy.n.02
1,grill,cook,food,grillroom.n.01,food.n.03
1,ice,freeze,monkey,ice.n.01,imp.n.02
1,monkey,peel,tree,monkey.n.01,tree.n.01
1,fist,tap,spatula,fist.n.01,spatula.n.02
1,palace,have,metal,palace.n.04,metallic_element.n.01
1,tube,squirt,oil,pipe.n.03,oil.n.01
0,person,buy,death,person.n.01,death.n.02
0,bone,capsize,boat,bone.n.01,boat.n.01
0,cat,knit,shirt,cat.n.01,shirt.n.01
0,woman,eat,shovel,woman.n.02,shovel.n.01
0,rabbit,curb,train,lapin.n.01,train.n.01
0,airplay,have,wheel,none,steering_wheel.n.01
0,girl,ride,pin,girl.n.01,peg.n.06
1,person,see,toehold,person.n.01,toehold.n.02
0,wind,dampen,rain,wind.n.01,rain.n.01
0,dentist,climb,worm,dentist.n.01,worm.n.01
1,campsite,require,human,campsite.n.01,homo.n.02
1,shirt,cover,beans,shirt.n.01,bean.n.03
0,baseball,slither,all,baseball.n.01,none
0,person,touch,practical,person.n.01,none
1,gorilla,lick,hand,gorilla.n.01,hand.n.07
1,person,lift,schoolbook,person.n.02,textbook.n.01
0,transit,involve,bank,passage.n.05,depository_financial_institution.n.01
0,person,hit,tearoom,person.n.01,teashop.n.01
1,baboon,have,fur,baboon.n.01,fur.n.02
0,cat,clip,house,cat.n.01,house.n.01
1,infant,crush,worm,baby.n.01,worm.n.01
1,goddaughter,wear,makeup,goddaughter.n.01,makeup.n.02
0,person,eat,white,person.n.01,egg_white.n.01
1,vacationer,have,eye,vacationer.n.01,center.n.01
0,knife,slice,knife,knife.n.01,knife.n.01
0,rabbit,exhale,pebbles,rabbit.n.03,pebble.n.01
0,person,wear,chairlift,person.n.01,chairlift.n.01
0,oil,heat,lake,petroleum.n.01,lake.n.03
1,person,touch,seltzer,person.n.02,seltzer.n.01
1,toe,stroke,hand,toe.n.01,hand.n.13
1,spearfish,have,fin,spearfish.n.01,fin.n.05
1,chef,use,pan,chef.n.01,pan.n.01
0,teeth,have,mouth,tooth.n.03,mouth.n.08
1,person,touch,man,person.n.01,man.n.01
0,knife,erase,pond,knife.n.01,pond.n.01
1,girl,create,skyscraper,girl.n.01,skyscraper.n.01
1,policeman,clean,rice,policeman.n.01,rice.n.01
0,people,eat,cadaver,multitude.n.03,cadaver.n.01
1,person,hold,brochure,person.n.01,booklet.n.01
1,flathead,have,smell,flathead.n.01,olfactory_property.n.01
0,bug,climb,air,hemipterous_insect.n.01,air_travel.n.01
0,pitcher,pour,laptop,pitcher.n.01,laptop.n.01
1,people,see,carriage,people.n.01,passenger_car.n.01
0,feather,crush,rock,feather.n.01,rock.n.01
1,charger,make,sound,charger.n.02,sound.n.03
1,air,make,sound,breeze.n.01,sound.n.03
1,spinach,have,leave,spinach.n.01,leave.n.02
1,stick,draw,castle,stick.n.03,castle.n.02
0,horse,steal,skyscraper,horse.n.01,skyscraper.n.01
1,cloth,mask,table,fabric.n.01,table.n.01
0,person,touch,angel,person.n.01,angel.n.01
0,man,roll,car,man.n.01,car.n.01
0,headset,track,location,headset.n.01,placement.n.03
0,jailbird,involve,entertainment,jail_bird.n.01,entertainment.n.01
1,girl,build,laptop,girl.n.01,laptop.n.01
1,cleaver,slash,branch,cleaver.n.01,branch.n.01
1,scripts,involve,writing,handwriting.n.01,writing.n.02
0,playlist,have,stripe,playlist.n.01,stripe.n.04
0,person,wear,triage,person.n.01,triage.n.01
0,gorilla,fry,meat,gorilla.n.01,meat.n.01
1,woman,grip,cloth,woman.n.02,fabric.n.01
1,solicitor,require,use,solicitor.n.01,use.n.07
1,person,see,school,person.n.01,school.n.06
0,cornfield,eat,insect,cornfield.n.01,insect.n.01
0,kangaroo,kick,smoke,kangaroo.n.01,smoke.n.02
1,person,touch,mill,person.n.01,mill.n.04
0,child,sew,boat,child.n.02,boat.n.01
0,person,eat,sweatshop,person.n.01,sweatshop.n.01
1,goods,cost,money,commodity.n.01,money.n.02
1,man,hurl,woman,man.n.01,womanhood.n.02
0,person,wear,riddle,person.n.01,riddle.n.02
1,cardiogram,warn,people,electrocardiogram.n.01,citizenry.n.01
1,execution,hurt,person,execution.n.01,person.n.01
0,cotton,slash,paper,cotton.n.01,paper.n.01
0,person,paint,air,person.n.01,air.n.01
0,spatula,flatten,tire,spatula.n.02,tire.n.01
0,man,drop,skyscraper,man.n.01,skyscraper.n.01
0,infant,rotate,house,baby.n.01,family.n.01
0,man,flip,wind,man.n.01,wind.n.01
0,tube,ejaculate,rock,tube.n.02,rock.n.04
0,fox,snatch,lion,fox.n.01,lion.n.01
0,people,wear,enema,people.n.01,enema.n.01
0,person,eat,aerialist,person.n.01,aerialist.n.01
1,man,rub,pen,man.n.01,pen.n.01
0,room,vent,rock,room.n.01,rock.n.02
0,person,eat,walked,person.n.01,none
1,finger,tap,door,finger.n.03,door.n.01
1,hydroponics,hold,water,hydroponics.n.01,water_system.n.02
1,cleaver,slice,monkey,cleaver.n.01,monkey.n.01
1,sagebrush,require,water,sagebrush.n.01,water.n.06
1,person,buy,wallboard,person.n.01,wallboard.n.01
1,man,swallow,pill,man.n.01,pill.n.02
1,shrimp,have,shell,prawn.n.01,carapace.n.01
0,home,require,college,home.n.01,college.n.02
1,kid,use,cabbage,child.n.01,boodle.n.01
1,cornfield,have,leave,cornfield.n.01,leave.n.01
1,maze,help,someone,maze.n.01,person.n.01
0,cemetery,have,feeling,cemetery.n.01,spirit.n.02
1,glove,separate,finger,glove.n.02,finger.n.03
0,person,drink,pancreas,person.n.01,pancreas.n.01
0,person,wear,fever,person.n.01,fever.n.02
0,table,squirt,oil,mesa.n.01,oil.n.01
1,dam,use,electricity,dam.n.01,electricity.n.02
0,person,wear,drainpipe,person.n.01,drain.n.03
0,fish,shove,child,fish.n.02,child.n.01
0,hand,hold,smoke,hand.n.09,smoke.n.02
1,person,see,mentor,person.n.01,mentor.n.01
1,shrub,have,leave,shrub.n.01,leave.n.02
0,person,hold,law,person.n.01,law.n.02
0,phosphate,make,noise,phosphate.n.01,noise.n.01
0,bifocals,block,sun,bifocals.n.01,sunlight.n.01
0,person,use,gal,person.n.01,gal.n.02
0,duet,require,electricity,duet.n.02,electricity.n.02
0,newsletter,produce,light,newsletter.n.01,light.n.14
0,crepe,make,noise,crepe.n.03,noise.n.01
1,knife,fracture,table,knife.n.01,table.n.03
0,person,read,thumb,person.n.01,thumb.n.02
0,person,drive,vertebrae,person.n.01,vertebra.n.01
0,student,carry,air,student.n.01,air_travel.n.01
0,airplay,put,piece,none,piece.n.02
1,person,hold,whetstone,person.n.02,whetstone.n.01
0,person,roll,fork,person.n.01,fork.n.01
1,jar,solve,problem,jolt.n.01,trouble.n.01
1,water,have,particle,water.n.06,atom.n.02
1,slime,change,shape,sludge.n.02,human_body.n.01
0,person,taste,interview,person.n.01,interview.n.01
0,rice,slash,pillow,rice.n.01,pillow.n.01
1,wolf,wear,collar,wolf.n.01,collar.n.01
0,person,use,backstreet,person.n.01,none
1,kid,like,merchandise,child.n.01,merchandise.n.01
0,ant,kiss,elephant,ant.n.01,elephant.n.02
0,man,count,mud,man.n.01,mud.n.01
1,tulip,require,sunlight,tulip.n.01,sunlight.n.01
0,pencil,use,electricity,pencil.n.01,electricity.n.02
1,adventurer,require,accoutrement,explorer.n.01,accessory.n.01
0,needle,use,battery,phonograph_needle.n.01,battery.n.02
0,man,choke,ant,man.n.01,ant.n.01
0,cup,crop,rock,cup.n.05,rock.n.01
1,sunflower,need,water,sunflower.n.01,water.n.03
1,print,have,word,print.n.04,news.n.01
1,yellows,have,shape,yellow.n.01,shape.n.01
1,belt,fasten,dog,knock.n.05,pawl.n.01
1,hovercraft,have,color,hovercraft.n.01,semblance.n.01
1,monkey,seize,cat,monkey.n.01,cat.n.01
0,casket,cover,lake,coffin.n.01,lake.n.01
1,corn,have,resemblance,corn.n.01,resemblance.n.01
1,hustler,speak,language,streetwalker.n.01,speech.n.02
0,honker,have,wheel,honker.n.01,wheel.n.01
1,man,rotate,cat,man.n.01,cat.n.01
0,breadbox,use,electric,bread-bin.n.01,electric.n.01
1,opponent,have,head,opposition.n.04,head.n.29
0,monkey,rotate,bus,monkey.n.01,bus.n.01
0,aligator,have,fur,none,fur.n.03
0,person,hold,clergy,person.n.01,clergy.n.01
1,person,see,violence,person.n.01,violence.n.01
1,lipstick,cost,$,lipstick.n.01,none
1,spoon,etch,wall,spoon.n.01,wall.n.06
0,hose,squirt,beans,hose.n.03,bean.n.03
1,person,see,dorm,person.n.01,dormitory.n.01
0,person,use,barrier,person.n.01,barrier.n.01
0,sticks,need,electricity,stick.n.06,electricity.n.02
0,pillow,peel,banana,pillow.n.01,banana.n.01
1,horse,eat,grass,horse.n.01,eatage.n.01
0,truck,haul,pin,truck.n.01,peg.n.06
0,human,eat,friend,homo.n.02,friend.n.01
1,freezer,freeze,meat,deep-freeze.n.01,kernel.n.03
1,person,see,charter,person.n.01,charter.n.01
0,person,use,caster,person.n.01,caster.n.01
1,truck,have,motor,truck.n.01,motor.n.02
0,hideout,require,effort,hideout.n.01,attempt.n.01
0,person,consume,moneymaker,person.n.01,moneymaker.n.01
0,child,tackle,bus,child.n.01,bus.n.01
0,scissors,clip,rock,scissors.n.01,rock_candy.n.01
0,person,eat,homebrew,person.n.01,home_brew.n.01
0,sunburn,take,battery,sunburn.n.02,battery.n.03
1,kid,use,trouser,child.n.01,trouser.n.02
1,people,need,mount,multitude.n.03,saddle_horse.n.01
0,person,wear,icebox,person.n.01,refrigerator.n.01
1,truck,move,tree,truck.n.01,tree.n.01
1,rabbit,grip,stick,lapin.n.01,stick.n.03
1,person,touch,fatness,person.n.01,fatness.n.01
1,girl,drink,beer,girl.n.01,beer.n.01
0,lizard,have,fur,lizard.n.01,fur.n.02
1,infant,count,pebbles,baby.n.01,pebble.n.01
0,chef,burn,water,chef.n.01,water.n.06
1,ostrich,have,feather,ostrich.n.02,feather.n.01
0,monkey,knit,paper,imp.n.02,paper.n.04
0,person,buy,some,person.n.01,none
0,pillow,scrape,chair,pillow.n.01,chair.n.05
0,truck,haul,feather,truck.n.01,feather.n.01
0,trash,provide,service,rubbish.n.01,service.n.04
0,student,eat,lake,student.n.01,lake.n.03
0,person,eat,ensemble,person.n.01,ensemble.n.01
1,monorail,make,noise,monorail.n.01,noise.n.05
1,terminal,cost,money,end.n.01,money.n.02
0,shoot,involve,food,shoot.n.02,food.n.03
1,migrant,involve,room,migrant.n.01,room.n.02
0,hardcopy,use,electricity,none,electricity.n.02
0,elephant,roll,house,elephant.n.01,house.n.01
1,paint,cost,$,rouge.n.01,none
0,person,eat,plutonium,person.n.01,plutonium.n.01
0,paper,have,child,paper.n.01,child.n.02
1,monkey,carry,grape,imp.n.02,grape.n.02
1,human,require,blood,homo.n.02,blood.n.01
0,sun,chill,fire,sunlight.n.01,fire.n.07
1,person,buy,lotto,person.n.01,lotto.n.01
1,cardiogram,make,noise,electrocardiogram.n.01,noise.n.05
1,people,use,tape,people.n.03,tape.n.01
1,person,touch,invoice,person.n.01,bill.n.02
0,person,carry,tsunami,person.n.01,tsunami.n.01
0,hippo,have,armor,hippo.n.01,armor.n.03
0,student,clench,air,student.n.01,tune.n.01
1,gorilla,stretch,snake,gorilla.n.01,snake.n.01
0,person,carry,mountain,person.n.01,mountain.n.01
1,person,hold,radar,person.n.02,radar.n.01
0,smoke,hit,wool,smoke.n.02,wool.n.01
1,hose,produce,water,hose.n.03,urine.n.01
1,research,involve,typing,research.n.01,typing.n.01
0,knife,sever,rock,knife.n.01,rock.n.04
0,bison,have,scale,bison.n.01,scale.n.08
0,lion,vomit,tree,lion.n.01,tree.n.01
1,larvae,make,noise,larva.n.01,noise.n.01
1,student,beat,man,student.n.01,man.n.01
1,illusionist,involve,lot,magician.n.01,set.n.05
1,ballplayer,have,arm,ballplayer.n.01,weapon.n.01
1,person,eat,razorback,person.n.01,razorback.n.01
0,skyscraper,fill,plate,skyscraper.n.01,plate.n.04
1,teepee,fit,family,tepee.n.01,class.n.01
0,dog,fry,meat,dog.n.03,meat.n.01
1,house,have,door,house.n.01,doorway.n.01
0,animal,produce,oregano,animal.n.01,marjoram.n.02
1,clown,vomit,pebbles,clown.n.02,pebble.n.01
0,worm,bend,lion,worm.n.04,lion.n.01
0,thesis,use,electricity,dissertation.n.01,electricity.n.02
1,man,use,shakers,man.n.01,shaker.n.03
0,person,use,spa,person.n.01,watering_place.n.01
1,beverage,have,alcohol,beverage.n.01,alcohol.n.01
0,dentist,tear,knife,dentist.n.01,knife.n.01
1,bowl,use,electricity,bowl.n.03,electricity.n.02
1,jackhammer,make,sound,air_hammer.n.01,sound.n.03
0,spitball,use,electricity,spitball.n.02,electricity.n.02
0,pail,use,battery,bucket.n.01,battery.n.02
0,person,cut,physique,person.n.01,human_body.n.01
1,finger,hit,pillow,finger.n.02,pillow.n.01
0,person,put,psychiatry,person.n.01,psychiatry.n.01
0,finger,sever,arm,finger.n.02,arm.n.01
1,cloth,absorb,oil,fabric.n.01,oil.n.01
0,bee,use,dirt,bee.n.01,crap.n.01
1,child,whisk,dust,child.n.02,dust.n.01
1,chef,chop,wood,chef.n.01,forest.n.01
1,bicycle,have,wheel,bicycle.n.01,steering_wheel.n.01
1,man,create,door,homo.n.02,door.n.04
0,pen,drain,sink,pen.n.01,sink.n.01
0,lion,fill,bowl,lion.n.01,bowl.n.03
1,monkey,shove,dolphin,imp.n.02,dolphinfish.n.02
1,child,snatch,paper,child.n.02,paper.n.04
1,person,move,craps,person.n.01,crap.n.01
0,torpedo,collect,water,torpedo.n.05,urine.n.01
0,cup,dump,elephant,cup.n.03,elephant.n.01
0,spatula,erect,horse,spatula.n.02,horse.n.01
1,purse,catch,pin,purse.n.03,peg.n.06
0,air,peel,bush,air.n.01,shrub.n.01
0,finger,hang,mud,finger.n.03,mud.n.01
0,person,eat,overeater,person.n.01,none
1,horse,cost,$,horse.n.01,none
1,chef,drain,lake,chef.n.01,lake.n.03
1,person,touch,glider,person.n.01,glider.n.01
1,student,jail,woman,student.n.01,woman.n.02
0,man,kick,moon,man.n.01,moon.n.02
1,tiger,heave,horse,tiger.n.02,horse.n.01
1,cup,carry,water,cup.n.03,water.n.06
0,ant,lift,dumbbell,ant.n.01,dumbbell.n.01
1,child,use,linoleum,child.n.01,linoleum.n.01
0,girl,grab,stairs,girlfriend.n.02,stairs.n.01
0,toke,make,call,toke.n.01,margin_call.n.01
1,monkey,slam,cup,monkey.n.01,cup.n.03
0,lion,wear,boat,lion.n.01,boat.n.01
1,printer,involve,paper,printer.n.03,paper.n.01
0,person,wear,archives,person.n.01,archives.n.01
0,person,eat,origami,person.n.01,origami.n.01
1,person,touch,compactor,person.n.01,none
1,human,see,apple,homo.n.02,apple.n.01
1,cafe,have,food,cafe.n.01,food.n.03
1,lion,heave,log,lion.n.01,log.n.05
