label,subject,verb,object,subject_sense,object_sense
1,robot,attach,tape,automaton.n.02,tape.n.04
0,bear,pet,water,bear.n.01,urine.n.01
1,chef,drive,car,chef.n.01,car.n.01
1,cake,feed,rabbit,cake.n.03,rabbit.n.03
1,man,roll,ball,man.n.01,musket_ball.n.01
0,woman,clip,dog,woman.n.02,dog.n.03
1,gorilla,grab,apple,gorilla.n.01,apple.n.01
0,hand,roll,chair,hand.n.08,chair.n.01
0,ant,drive,car,ant.n.01,car.n.01
0,chef,catch,air,chef.n.01,air.n.01
0,man,poison,chair,man.n.01,chair.n.05
1,wife,clean,laundry,wife.n.01,laundry.n.02
0,lion,swallow,house,lion.n.01,house.n.01
1,cleaver,slash,branch,cleaver.n.01,branch.n.01
1,ape,kiss,wolf,ape.n.01,wolf.n.01
0,rope,fasten,water,rope.n.01,water.n.03
1,shovel,drain,sink,shovel.n.01,sink.n.01
0,cloth,erase,wind,fabric.n.01,wind.n.01
1,lion,throw,man,lion.n.01,man.n.01
0,shirt,flatten,hammer,shirt.n.01,hammer.n.01
0,hay,construct,boat,hay.n.01,boat.n.01
0,lake,fuse,tie,lake.n.03,tie.n.09
0,cream,crash,house,cream.n.03,house.n.01
1,plane,squash,house,airplane.n.01,house.n.01
1,clown,ride,log,clown.n.02,log.n.01
0,wall,halt,wind,wall.n.05,wind.n.01
0,cream,open,window,cream.n.03,window.n.03
0,policeman,cook,stove,policeman.n.01,stove.n.02
1,hand,smash,rock,hand.n.13,rock.n.01
0,policeman,drink,pebbles,policeman.n.01,pebble.n.01
0,ant,lift,dumbbell,ant.n.01,dumbbell.n.01
0,monkey,break,lake,monkey.n.01,lake.n.03
1,hand,clench,bird,hand.n.13,bird.n.02
1,hand,throw,monkey,hand.n.08,monkey.n.01
1,cup,pour,mud,cup.n.03,mud.n.01
0,moon,cool,oil,moon.n.01,petroleum.n.01
1,woman,drink,beer,woman.n.02,beer.n.01
1,air,chill,water,breeze.n.01,water.n.06
1,nail,slash,skin,nail.n.02,skin.n.02
0,arm,fasten,skyscraper,arm.n.01,skyscraper.n.01
1,chef,cut,leaf,chef.n.01,leaf.n.02
1,pebbles,crush,box,pebble.n.01,box.n.01
1,woman,capsize,canoe,woman.n.01,canoe.n.01
0,infant,fish,fire,baby.n.01,fire.n.07
0,dog,clip,magazine,dog.n.03,magazine.n.02
0,rock,fracture,pillow,rock.n.01,pillow.n.01
0,cup,crop,rock,cup.n.05,rock.n.01
0,shirt,peel,banana,shirt.n.01,banana.n.01
1,man,poke,bread,man.n.01,bread.n.01
0,kangaroo,kick,smoke,kangaroo.n.01,smoke.n.02
0,wall,hook,fish,wall.n.01,fish.n.02
1,air,chill,lion,breeze.n.01,lion.n.01
0,lion,ride,bowl,lion.n.01,stadium.n.01
0,ant,heave,box,ant.n.01,box.n.07
0,hay,dig,dirt,hay.n.01,crap.n.01
1,grandma,knit,wool,grandma.n.01,wool.n.01
1,hook,hang,cloth,hook.n.04,fabric.n.01
1,elephant,roll,rock,elephant.n.01,rock_'n'_roll.n.01
0,butterfly,wear,carpet,butterfly.n.01,rug.n.01
0,cloth,hurt,foot,fabric.n.01,foot.n.03
1,oil,dampen,house,oil.n.01,house.n.01
1,policeman,shake,door,policeman.n.01,door.n.01
0,saw,mince,air,saw.n.02,atmosphere.n.03
0,elephant,pull,atom,elephant.n.02,atom.n.01
1,knife,mince,purse,knife.n.01,bag.n.04
1,girl,build,laptop,girl.n.01,laptop.n.01
1,fist,punch,dumbbell,fist.n.01,dumbbell.n.02
0,cloth,erase,air,fabric.n.01,atmosphere.n.03
1,cloth,erase,cream,fabric.n.01,cream.n.03
1,monkey,puff,smoke,imp.n.02,smoke.n.02
0,hand,grope,wind,hand.n.09,wind.n.08
0,elephant,stomp,air,elephant.n.02,tune.n.01
1,man,hug,infant,man.n.01,baby.n.01
1,pin,chafe,gorilla,pin.n.05,gorilla.n.01
0,pillow,tear,shirt,pillow.n.01,shirt.n.01
0,chef,hug,ant,chef.n.01,ant.n.01
0,cat,drag,lion,cat.n.01,lion.n.01
1,rabbit,move,pebble,rabbit.n.01,pebble.n.01
1,arm,hold,monkey,arm.n.01,imp.n.02
1,stick,fold,cloth,stick.n.03,fabric.n.01
0,hand,trim,pillow,hand.n.09,pillow.n.01
0,ant,open,door,ant.n.01,door.n.01
1,clown,drive,car,clown.n.02,car.n.01
0,monkey,clench,house,imp.n.02,house.n.01
0,pin,freeze,fire,peg.n.06,fire.n.04
1,hand,pierce,leaf,hand.n.13,leaf.n.02
0,paper,burn,air,paper.n.01,air.n.01
1,stove,heat,flour,stove.n.02,flour.n.01
0,cup,cover,house,cup.n.05,house.n.01
1,hands,dig,dirt,hand.n.09,crap.n.01
0,monkey,drop,elephant,monkey.n.01,elephant.n.01
0,rain,poke,oil,rain.n.01,oil.n.02
1,gorilla,tick,elephant,gorilla.n.01,elephant.n.01
0,sand,beat,dollar,sand.n.01,dollar.n.01
1,gorilla,open,wardrobe,gorilla.n.01,wardrobe.n.02
1,ant,seize,pea,ant.n.01,pea.n.01
1,arrow,pierce,paper,arrow.n.02,paper.n.01
0,wall,hook,dolphin,wall.n.01,dolphinfish.n.02
1,knife,sever,arm,knife.n.01,arm.n.01
0,desert,absorb,rubber,desert.n.01,rubber.n.01
0,oil,wet,milk,oil.n.01,milk.n.01
1,pin,sever,dough,peg.n.02,dough.n.01
1,hand,close,book,hand.n.13,book.n.01
1,dirt,fill,sink,dirt.n.02,sink.n.01
0,worm,bend,rabbit,worm.n.04,rabbit.n.03
0,student,eat,lava,student.n.01,lava.n.01
1,rope,fasten,gorilla,rope.n.01,gorilla.n.01
1,cup,carry,water,cup.n.03,water.n.06
0,girl,toss,bear,girlfriend.n.02,bear.n.01
1,officer,jail,dentist,officer.n.04,dentist.n.01
1,sword,fracture,bone,sword.n.01,bone.n.01
1,man,move,table,man.n.01,board.n.04
0,sand,cut,smoke,sand.n.01,smoke.n.02
1,elephant,toss,boat,elephant.n.01,boat.n.01
0,ant,slam,door,ant.n.01,door.n.01
1,shirt,clean,stairs,shirt.n.01,stairs.n.01
0,water,wet,ocean,water.n.06,ocean.n.02
0,man,fold,lion,man.n.01,lion.n.01
1,monkey,stroke,cat,monkey.n.01,cat.n.01
0,ant,hook,stick,ant.n.01,stick.n.06
1,hand,shove,monkey,hand.n.09,imp.n.02
1,water,dampen,cloth,water.n.06,fabric.n.01
0,man,jail,air,serviceman.n.01,atmosphere.n.03
1,girl,construct,building,girl.n.01,building.n.01
0,bear,strike,air,bear.n.01,tune.n.01
0,lion,roll,house,lion.n.01,house.n.01
0,wolf,steal,elephant,wolf.n.04,elephant.n.02
1,cleaver,slice,monkey,cleaver.n.01,monkey.n.01
0,bottle,contain,elephant,bottle.n.01,elephant.n.02
1,policeman,cook,dolphin,policeman.n.01,dolphinfish.n.02
1,woman,wrestle,student,woman.n.02,student.n.01
0,rock,sharpen,milk,rock_candy.n.01,milk.n.01
0,girl,erect,water,female_child.n.01,urine.n.01
1,goat,eat,steak,goat.n.01,steak.n.01
1,crow,snatch,beans,crow.n.01,bean.n.03
0,student,bite,oil,student.n.01,oil.n.02
1,mallet,damage,house,mallet.n.03,house.n.09
0,pillow,scrape,plate,pillow.n.01,plate.n.04
1,man,hit,remote,man.n.01,remote_control.n.01
0,man,drop,house,man.n.01,house.n.01
1,child,whisk,dust,child.n.02,dust.n.01
1,scissors,mince,paper,scissors.n.01,paper.n.01
1,spatula,squash,ant,spatula.n.02,ant.n.01
1,pen,etch,cake,pen.n.01,cake.n.01
0,clown,drain,air,clown.n.02,air.n.01
0,wood,fracture,pebbles,forest.n.01,pebble.n.01
1,butcher,cut,bread,bungler.n.01,bread.n.01
1,hand,tap,scooter,hand.n.08,scooter.n.02
0,cup,bury,sand,cup.n.03,sand.n.01
0,tree,kick,table,tree.n.01,table.n.01
0,boy,punch,smoke,male_child.n.01,smoke.n.02
1,pen,draw,oil,pen.n.01,oil.n.02
1,cup,drain,lake,cup.n.03,lake.n.03
1,boat,shake,laptop,boat.n.01,laptop.n.01
1,chef,poison,dog,chef.n.01,dog.n.03
0,table,vent,gas,board.n.04,gas.n.02
1,monkey,steal,shirt,imp.n.02,shirt.n.01
0,woman,count,air,woman.n.02,tune.n.01
1,ball,strike,car,musket_ball.n.01,car.n.01
1,girl,leak,blood,girl.n.01,blood.n.01
1,beak,scratch,apple,beak.n.01,apple.n.01
0,child,grasp,air,child.n.01,tune.n.01
0,ac,cool,moon,alternating_current.n.01,moon.n.01
1,arms,bend,flowers,arm.n.01,flower.n.01
1,ice,freeze,monkey,ice.n.01,imp.n.02
0,monkey,hug,pea,imp.n.02,pea.n.01
1,artist,crop,hair,artist.n.01,haircloth.n.01
1,woman,wear,shirt,woman.n.02,shirt.n.01
0,rock,strike,cloud,rock.n.07,cloud.n.02
0,cord,attack,air,cord.n.02,air.n.01
1,knife,slice,dough,knife.n.01,dough.n.01
0,ant,roll,log,ant.n.01,log.n.01
0,dentist,chafe,moon,dentist.n.01,moon.n.02
0,cat,damage,lake,cat.n.01,lake.n.03
0,horse,throw,elephant,horse.n.01,elephant.n.01
0,girl,chop,smoke,girl.n.01,smoke.n.02
1,chef,fry,egg,chef.n.01,testis.n.01
1,mother,clean,house,mother.n.01,house.n.01
0,cloud,flatten,cup,cloud.n.02,cup.n.05
1,legs,drag,bag,leg.n.01,bag.n.01
0,sidewalk,poke,arm,sidewalk.n.01,arm.n.01
1,desert,absorb,water,desert.n.01,water.n.06
1,policeman,hold,scissors,policeman.n.01,scissors.n.01
1,dentist,pluck,potato,dentist.n.01,potato.n.01
1,beak,scratch,hand,beak.n.01,hand.n.13
0,man,slide,bus,man.n.01,bus.n.01
1,woman,smash,cat,woman.n.02,cat.n.01
1,student,erect,wall,student.n.01,wall.n.07
0,cat,lift,horse,cat.n.01,horse.n.01
0,oil,wet,oil,oil.n.01,oil.n.02
0,dog,construct,building,andiron.n.01,building.n.01
0,rabbit,move,gorilla,rabbit.n.01,gorilla.n.01
0,hand,throw,air,hand.n.08,breeze.n.01
1,pipe,leak,water,pipe.n.02,water.n.06
1,nose,exhale,air,nose.n.01,breeze.n.01
1,tube,squirt,cream,pipe.n.03,cream.n.03
1,girl,film,sofa,girl.n.01,sofa.n.01
0,chef,destroy,wind,chef.n.01,wind.n.03
1,man,slam,window,man.n.09,window.n.04
0,barber,pack,skyscraper,barber.n.02,skyscraper.n.01
0,camel,enter,cup,camel.n.01,cup.n.06
0,ant,seize,cat,ant.n.01,cat.n.01
1,woman,tug,man,woman.n.02,man.n.01
1,freezer,freeze,rabbit,deep-freeze.n.01,rabbit.n.03
1,girl,kill,dog,girl.n.01,dog.n.03
1,clown,halt,person,clown.n.02,person.n.01
1,man,hug,child,man.n.01,child.n.02
0,worm,roll,log,worm.n.04,log.n.01
1,chair,attack,clown,chair.n.05,clown.n.02
0,butterfly,tackle,rabbit,butterfly.n.02,lapin.n.01
0,knife,trim,rock,knife.n.01,rock.n.02
0,elephant,shake,smoke,elephant.n.01,smoke.n.02
1,girl,flip,rabbit,girlfriend.n.02,lapin.n.01
1,clown,bite,chair,clown.n.01,chair.n.01
1,child,swallow,pen,child.n.01,pen.n.01
0,bottle,ejaculate,shirt,bottle.n.01,shirt.n.01
0,spatula,cool,table,spatula.n.02,board.n.04
1,infant,drop,paper,baby.n.01,paper.n.04
0,mud,clean,room,mud.n.01,room.n.01
1,finger,close,oven,finger.n.03,oven.n.01
1,plane,break,skyscraper,airplane.n.01,skyscraper.n.01
0,knife,etch,water,knife.n.01,water.n.01
1,dog,pet,rabbit,dog.n.03,lapin.n.01
0,man,swallow,desk,man.n.01,desk.n.01
1,skyscraper,contain,gorilla,skyscraper.n.01,gorilla.n.01
0,plane,enter,room,airplane.n.01,room.n.01
0,hose,squirt,beans,hose.n.03,bean.n.03
0,sword,slice,air,sword.n.01,tune.n.01
0,desk,hit,cloud,desk.n.01,cloud.n.02
0,elephant,tug,pin,elephant.n.01,peg.n.06
1,mole,bury,cup,counterspy.n.01,cup.n.03
0,chair,hit,cloud,chair.n.05,cloud.n.02
0,gorilla,grab,wind,gorilla.n.01,wind.n.01
0,dog,chafe,oil,dog.n.03,oil.n.01
1,eraser,erase,stain,eraser.n.01,stain.n.01
1,spatula,break,cup,spatula.n.02,cup.n.03
1,knife,hurt,gorilla,knife.n.01,gorilla.n.01
1,bowling,crash,laptop,bowling.n.03,laptop.n.01
0,man,stroke,atom,man.n.01,atom.n.01
0,cup,crop,pebbles,cup.n.05,pebble.n.01
0,bear,hug,pin,bear.n.01,peg.n.06
1,elephant,tear,tree,elephant.n.02,tree.n.01
0,man,steal,lake,man.n.01,lake.n.03
0,man,chafe,water,man.n.01,urine.n.01
1,oil,dampen,book,oil.n.01,book.n.02
0,mouth,puff,water,mouth.n.08,urine.n.01
0,pen,etch,oil,pen.n.01,oil.n.02
1,man,push,chair,man.n.01,chair.n.01
0,bowl,contain,horse,bowl.n.01,horse.n.01
0,hand,roll,plane,hand.n.08,airplane.n.01
1,cat,wrestle,rabbit,cat.n.01,rabbit.n.03
1,hook,fish,ring,hook.n.01,ring.n.08
1,elephant,stroke,tree,elephant.n.02,tree.n.01
1,gorilla,climb,boat,gorilla.n.01,boat.n.01
1,oven,bake,fish,oven.n.01,fish.n.02
1,plane,squash,tree,airplane.n.01,tree.n.01
1,child,crush,bug,child.n.02,hemipterous_insect.n.01
1,kid,squash,apple,child.n.01,apple.n.01
1,smoke,mask,laptop,smoke.n.02,laptop.n.01
0,elephant,enter,bowl,elephant.n.02,stadium.n.01
1,thigh,chafe,boxers,second_joint.n.01,drawers.n.01
0,wool,freeze,smoke,wool.n.01,smoke.n.02
1,man,ride,scooter,man.n.01,motor_scooter.n.01
1,water,poison,bush,water.n.06,shrub.n.01
0,ant,stroke,cream,ant.n.01,cream.n.03
1,hose,squirt,juice,hose.n.03,juice.n.03
0,finger,scratch,milk,finger.n.02,milk.n.01
1,rock,attack,people,rock_'n'_roll.n.01,people.n.03
0,dog,drive,car,dog.n.03,car.n.01
0,man,chill,juice,man.n.01,juice.n.01
0,cotton,slash,paper,cotton.n.01,paper.n.01
0,ant,squash,grape,ant.n.01,grape.n.02
1,rock,fracture,plane,rock.n.01,plane.n.03
1,sword,slash,cloth,sword.n.01,fabric.n.01
0,woman,fry,boat,woman.n.02,boat.n.01
1,house,leak,gas,house.n.01,gas.n.02
0,horse,create,skyscraper,horse.n.01,skyscraper.n.01
1,axe,chop,chair,ax.n.01,electric_chair.n.01
1,laptop,beat,crab,laptop.n.01,crab_louse.n.01
0,chef,burn,water,chef.n.01,water.n.06
1,child,throw,book,child.n.01,book.n.06
0,house,poke,mud,house.n.01,mud.n.01
0,stove,chill,table,stove.n.02,board.n.04
1,shark,kill,human,shark.n.01,homo.n.02
0,hair,mince,vapor,hair's-breadth.n.01,vapor.n.01
1,laptop,absorb,oil,laptop.n.01,oil.n.01
1,rope,hook,pan,rope.n.01,pan.n.01
1,hammer,smash,bone,hammer.n.07,bone.n.01
0,pillow,peel,banana,pillow.n.01,banana.n.01
0,pipe,puff,window,pipe.n.02,window.n.03
1,clown,breed,elephant,clown.n.02,elephant.n.01
1,hand,grip,pan,hand.n.09,pan.n.01
1,oven,bake,cake,oven.n.01,cake.n.03
1,student,knit,carpet,student.n.01,rug.n.01
1,bullet,pierce,cheese,bullet.n.01,cheese.n.01
1,woman,drop,pin,woman.n.02,peg.n.06
0,knife,trim,pebbles,knife.n.01,pebble.n.01
0,flour,cut,pebbles,flour.n.01,pebble.n.01
0,cat,clip,house,cat.n.01,house.n.01
1,ape,kiss,remote,ape.n.01,remote_control.n.01
0,girl,pluck,sand,girl.n.01,sand.n.01
0,chair,bake,chef,chair.n.01,chef.n.01
0,pillow,destroy,rock,pillow.n.01,rock.n.02
0,ocean,fuse,shirt,ocean.n.02,shirt.n.01
1,man,rub,pen,man.n.01,pen.n.01
0,elephant,tug,pea,elephant.n.01,pea.n.02
0,dentist,attach,string,dentist.n.01,string.n.01
1,tube,ejaculate,mud,tube.n.02,mud.n.02
0,man,slam,smoke,man.n.09,smoke.n.02
1,cat,flip,pin,cat.n.01,peg.n.06
1,hammer,smash,plastic,hammer.n.07,credit_card.n.01
0,kid,carry,chef,child.n.01,chef.n.01
1,backpack,contain,cat,backpack.n.01,cat.n.01
1,shovel,flip,monkey,shovel.n.01,monkey.n.01
0,hair,hurl,truck,hair's-breadth.n.01,hand_truck.n.01
1,lion,snatch,child,lion.n.01,child.n.02
0,ant,punch,wall,ant.n.01,wall.n.01
1,policeman,spill,milk,policeman.n.01,milk.n.01
0,truck,haul,pin,truck.n.01,peg.n.06
0,rice,slash,pillow,rice.n.01,pillow.n.01
1,chef,grasp,shirt,chef.n.01,shirt.n.01
0,rice,rip,paper,rice.n.01,paper.n.01
0,dentist,bite,air,dentist.n.01,air.n.06
0,man,lift,paper,man.n.01,newspaper.n.03
1,screwdriver,scrape,plane,screwdriver.n.01,plane.n.04
0,hand,shove,milk,hand.n.09,milk.n.01
0,bag,bake,chair,bag.n.01,electric_chair.n.01
0,dentist,cook,beer,dentist.n.01,beer.n.01
1,boot,flatten,shirt,boot.n.01,shirt.n.01
0,child,whisk,book,child.n.02,book.n.02
0,air,erase,table,breeze.n.01,table.n.01
0,water,dampen,water,water.n.06,water.n.06
0,infant,choke,gorilla,baby.n.01,gorilla.n.01
1,finger,hit,pillow,finger.n.02,pillow.n.01
1,policeman,hold,cup,policeman.n.01,cup.n.03
0,hand,slice,dog,hand.n.13,dog.n.03
1,child,jail,monkey,child.n.01,imp.n.02
0,shirt,damage,pebbles,shirt.n.01,pebble.n.01
0,octopus,grope,cream,octopus.n.01,cream.n.03
1,pen,pierce,pillow,pen.n.01,pillow.n.01
0,man,hurl,air,man.n.01,atmosphere.n.03
1,net,hold,infant,net.n.05,baby.n.01
0,ant,move,bear,ant.n.01,bear.n.01
0,knife,sharpen,shirt,knife.n.01,shirt.n.01
1,hand,throw,cat,hand.n.08,cat.n.01
1,cat,enter,box,cat.n.01,box.n.01
1,enemy,choke,squirrel,enemy.n.01,squirrel.n.01
1,monkey,slide,pebbles,monkey.n.01,pebble.n.01
0,boy,punch,air,male_child.n.01,tune.n.01
0,bug,fold,pillow,hemipterous_insect.n.01,pillow.n.01
0,man,clip,water,man.n.01,urine.n.01
1,arms,drag,bag,arm.n.01,bag.n.01
0,oil,dampen,rain,oil.n.01,rain.n.01
0,chef,burn,air,chef.n.01,air.n.01
1,chef,drink,milk,chef.n.01,milk.n.01
1,faucet,pour,juice,faucet.n.01,juice.n.01
0,bear,hug,worm,bear.n.01,worm.n.01
1,scissors,crop,pants,scissors.n.01,bloomers.n.01
1,man,pull,girl,man.n.01,girl.n.01
1,cake,feed,clown,cake.n.03,clown.n.02
0,cat,construct,skyscraper,cat.n.01,skyscraper.n.01
0,man,grope,oil,man.n.01,vegetable_oil.n.01
0,brother,hurt,book,brother.n.02,book.n.01
1,purse,contain,scissors,purse.n.03,scissors.n.01
1,girl,chew,dust,girl.n.01,dust.n.01
0,wind,scratch,arm,wind.n.01,arm.n.01
0,worm,wrestle,student,worm.n.01,student.n.01
