label,subject,verb,object,subject_sense,object_sense
0,elephant,spin,smoke,elephant.n.01,smoke.n.02
0,signalman,cost,money,signalman.n.01,money.n.02
1,human,touch,tomb,homo.n.02,grave.n.02
0,person,ride,filer,person.n.01,file_clerk.n.01
0,person,lift,store,person.n.01,shop.n.01
1,councilman,make,noise,councilman.n.01,noise.n.05
1,person,notice,waitperson,person.n.01,none
0,person,touch,affect,person.n.01,affect.n.01
0,fire,crop,paper,fire.n.07,paper.n.01
0,address,involve,emotion,address.n.03,emotion.n.01
1,contract,involve,secretary,contract.n.01,secretary.n.02
1,dictionary,contain,word,dictionary.n.01,word.n.07
1,kid,like,milk,child.n.01,milk.n.01
1,person,touch,dungeon,person.n.01,keep.n.02
0,person,smell,truth,person.n.01,accuracy.n.01
0,watercress,use,electricity,watercress.n.01,electricity.n.02
0,chlorine,have,fur,chlorine.n.01,fur.n.02
1,professor,involve,degree,professor.n.01,academic_degree.n.01
0,person,throw,time,person.n.01,time.n.06
0,person,eat,timepiece,person.n.01,timepiece.n.01
0,plastic,use,electricity,credit_card.n.01,electricity.n.02
1,carriage,hold,people,baby_buggy.n.01,people.n.03
1,person,use,jetliner,person.n.01,jetliner.n.01
1,banker,count,egg,banker.n.01,testis.n.01
0,ground,have,leg,land.n.04,leg.n.01
1,man,haul,woman,man.n.09,woman.n.02
1,dog,lick,hand,dog.n.03,hand.n.13
1,butcher,cut,bread,bungler.n.01,bread.n.01
1,person,touch,bosom,person.n.01,heart.n.01
1,perfume,make,smell,perfume.n.02,olfactory_property.n.01
1,walrus,make,noise,walrus.n.01,noise.n.01
1,gear,use,gas,gear.n.04,accelerator.n.01
0,man,have,wheel,homo.n.02,steering_wheel.n.01
1,google,operate,engine,google.n.01,engine.n.04
1,man,ride,scooter,man.n.01,motor_scooter.n.01
1,scissors,fracture,bone,scissors.n.01,bone.n.01
1,mouse,enter,cup,mouse.n.04,cup.n.01
1,people,use,investment,people.n.03,investment.n.02
1,person,hold,baseball,person.n.01,baseball.n.02
1,person,touch,midsection,person.n.01,middle.n.03
1,percussion,make,sound,percussion.n.04,sound.n.03
0,human,create,sun,homo.n.02,sunlight.n.01
1,person,throw,prize,person.n.01,prize.n.01
1,chef,flip,table,chef.n.01,board.n.04
1,person,have,gender,person.n.01,gender.n.01
0,man,crush,pillow,man.n.01,pillow.n.01
1,clown,clip,paper,clown.n.02,paper.n.01
0,conch,wear,dress,conch.n.01,apparel.n.01
1,tool,have,button,tool.n.01,push_button.n.01
0,air,cut,water,breeze.n.01,water.n.06
1,people,obey,comment,multitude.n.03,remark.n.01
1,tape,attach,sticker,tape.n.01,gummed_label.n.01
1,trees,bear,fruit,tree.n.01,fruit.n.01
1,golfshoe,have,spike,none,spike.n.02
1,student,erect,wall,student.n.01,wall.n.07
1,subcontractor,have,arm,subcontractor.n.01,weapon.n.01
0,tapeworm,have,hole,tapeworm.n.01,hole.n.04
1,hand,roll,bottle,hand.n.08,bottle.n.01
1,whale,eat,krill,whale.n.02,krill.n.01
1,blackbird,have,wing,blackbird.n.02,wing.n.04
1,laptop,involve,electronics,laptop.n.01,electronics.n.01
1,bookshop,have,food,bookshop.n.01,food.n.03
0,person,drive,bioluminescence,person.n.01,bioluminescence.n.01
1,spider,poison,fox,spider.n.01,fox.n.01
1,kid,use,frame,child.n.01,frame.n.06
1,people,eat,macadamia,multitude.n.03,macadamia.n.01
1,analyst,involve,finance,analyst.n.02,finance.n.02
1,person,see,neuropsychologist,person.n.01,none
0,moon,have,leg,moon.n.01,leg.n.01
1,man,snatch,rabbit,man.n.01,rabbit.n.03
0,person,eat,crutch,person.n.01,crutch.n.02
1,elephant,tear,tree,elephant.n.02,tree.n.01
1,elephant,stomp,girl,elephant.n.02,female_child.n.01
1,psychoanalyst,have,leg,analyst.n.03,leg.n.03
1,juror,have,scent,juror.n.01,olfactory_property.n.01
0,person,open,gal,person.n.01,gal.n.02
0,dog,attack,scooter,dog.n.03,scooter.n.02
0,pavement,have,handle,paving.n.01,handle.n.01
1,person,consume,alcohol,person.n.01,alcohol.n.01
1,electricity,inflict,pain,electricity.n.01,annoyance.n.04
1,cars,have,wheel,car.n.01,steering_wheel.n.01
0,dog,jail,dolphin,dog.n.03,dolphin.n.02
1,human,use,cobalt,homo.n.02,cobalt.n.01
0,person,sell,voltage,person.n.01,voltage.n.01
1,person,see,aspirin,person.n.01,aspirin.n.01
0,rabbit,toss,student,lapin.n.01,student.n.01
0,can,have,frosting,toilet.n.01,frosting.n.01
0,throat,have,sense,throat.n.02,sense.n.01
1,people,cause,disaster,multitude.n.03,calamity.n.01
0,sulfite,make,sound,none,sound.n.03
1,uncle,heave,table,uncle.n.01,board.n.04
1,student,clip,paper,student.n.01,paper.n.01
0,person,eat,theif,person.n.01,none
1,cat,have,brain,cat.n.01,brain.n.02
0,person,see,hydroplane,person.n.01,hydrofoil.n.02
0,person,plug,mailbox,person.n.01,mailbox.n.01
0,chef,fry,cream,chef.n.01,cream.n.03
1,child,sew,rug,child.n.02,rug.n.01
1,gopher,have,odor,gopher_tortoise.n.01,olfactory_property.n.01
1,tablet,require,electricity,pill.n.02,electricity.n.02
0,child,slide,ship,child.n.01,ship.n.01
1,grape,poison,bird,grape.n.01,bird.n.01
1,cup,pour,rice,cup.n.03,rice.n.01
0,contracts,have,nose,contract.n.01,nose.n.03
0,person,eat,bitters,person.n.01,bitter.n.02
0,person,eat,cola,person.n.01,cola.n.02
1,alehouse,require,construction,alehouse.n.01,structure.n.01
1,fire,warm,water,fire.n.04,water.n.06
1,firewood,have,shape,firewood.n.01,shape.n.01
0,elephant,rotate,desert,elephant.n.01,desert.n.01
1,human,use,bumper,homo.n.02,bumper.n.02
0,person,wear,ship,person.n.01,ship.n.01
0,stretch,reflect,light,stretch.n.04,light.n.09
0,person,eat,violin,person.n.01,violin.n.01
1,bird,make,noise,bird.n.01,noise.n.01
0,crayon,hold,money,crayon.n.01,money.n.01
0,butterfly,whisk,rock,butterfly.n.01,rock_candy.n.01
1,ant,tackle,ant,ant.n.01,ant.n.01
0,wind,cut,oil,wind.n.01,oil.n.01
1,people,read,newspaper,people.n.01,newspaper.n.01
1,wolf,have,leg,wolf.n.01,leg.n.01
1,hand,hurl,bag,hand.n.07,bag.n.01
0,snowstorm,have,wire,blizzard.n.01,telegram.n.01
0,elephant,tick,worm,elephant.n.01,worm.n.01
0,person,freeze,clan,person.n.01,kin.n.02
0,corkboard,tell,time,corkboard.n.01,time.n.01
1,people,want,extinguisher,multitude.n.03,fire_extinguisher.n.01
0,paperboy,involve,water,paperboy.n.01,body_of_water.n.01
1,testicle,serve,purpose,testis.n.01,function.n.02
0,wind,scratch,arm,wind.n.01,arm.n.01
1,girl,climb,skyscraper,girl.n.01,skyscraper.n.01
1,bowl,hold,object,bowl.n.01,object.n.01
0,rhino,eat,meat,rhinoceros.n.01,meat.n.01
1,rice,bury,bike,rice.n.01,motorcycle.n.01
0,blowfish,have,fur,puffer.n.02,fur.n.02
1,plant,require,water,plant.n.01,water.n.06
0,wood,knead,water,forest.n.01,water.n.01
1,silkworm,climb,tree,silkworm.n.02,tree.n.01
0,grapefruit,cost,lot,grapefruit.n.02,draw.n.04
0,student,bury,water,student.n.01,water.n.06
1,helicopter,lift,weight,helicopter.n.01,weight.n.01
1,whetstone,have,color,whetstone.n.01,color.n.01
0,person,eat,borough,person.n.01,borough.n.01
0,hand,hurl,air,hand.n.07,tune.n.01
0,scissors,dampen,shirt,scissors.n.01,shirt.n.01
0,handle,have,lid,handle.n.01,lid.n.02
1,girl,roll,wheels,girlfriend.n.02,steering_wheel.n.01
0,vegetarian,eat,locust,vegetarian.n.01,locust_tree.n.01
0,vodka,need,sunlight,vodka.n.01,sunlight.n.01
1,bomber,have,wheel,bomber.n.01,steering_wheel.n.01
0,horn,have,wing,horn.n.01,wing.n.04
1,herbivore,have,feather,herbivore.n.01,feather.n.01
0,bench,involve,typing,bench.n.06,typing.n.01
1,barber,clip,book,barber.n.02,record.n.05
0,hand,cut,gas,hand.n.13,gas.n.02
0,froth,have,light,foam.n.01,light.n.10
1,kid,use,driveway,child.n.01,driveway.n.01
1,chainsaw,involve,plant,chain_saw.n.01,plant.n.04
1,child,create,table,child.n.02,table.n.01
1,child,spill,cream,child.n.02,cream.n.03
1,people,use,aluminum,people.n.03,aluminum.n.01
1,person,find,kitchen,person.n.01,kitchen.n.01
0,policeman,drink,pebbles,policeman.n.01,pebble.n.01
0,person,eat,steeple,person.n.01,steeple.n.01
0,refinery,involve,education,refinery.n.01,education.n.01
1,knife,trim,pencil,knife.n.01,pencil.n.01
1,freezer,hold,ice,deep-freeze.n.01,ice.n.01
1,bread,have,smell,bread.n.01,olfactory_property.n.01
1,laptop,involve,support,laptop.n.01,support.n.11
0,brother,hurt,book,brother.n.02,book.n.01
0,beacon,kill,people,beacon.n.01,people.n.01
1,cup,have,design,cup.n.03,design.n.04
0,worm,drag,turtle,worm.n.04,turtle.n.02
1,air,have,color,air.n.01,color.n.01
0,earthworm,eat,meat,earthworm.n.01,meat.n.01
1,person,touch,diver,person.n.01,diver.n.02
0,person,eat,fixer,person.n.01,fixing_agent.n.01
0,person,wear,manifesto,person.n.01,manifesto.n.01
1,person,burn,detonator,person.n.01,detonator.n.01
1,man,fold,paper,man.n.01,paper.n.01
1,hookers,require,skill,streetwalker.n.01,skill.n.02
0,child,steal,air,child.n.01,air.n.06
1,dog,use,leash,dog.n.03,leash.n.01
1,person,find,liter,person.n.01,liter.n.01
1,mansion,cost,lot,mansion.n.02,draw.n.04
1,fire,warm,laptop,fire.n.04,laptop.n.01
1,brontosaurus,have,skin,apatosaur.n.01,hide.n.02
1,child,use,straw,child.n.01,straw.n.01
1,cloth,erase,dust,fabric.n.01,dust.n.01
1,man,whisk,gravy,man.n.01,gravy.n.02
1,firefighter,fight,fire,fireman.n.04,fire.n.02
1,wagon,have,wheel,police_van.n.01,steering_wheel.n.01
0,brick,crash,pillow,brick.n.01,pillow.n.01
0,chair,warm,foot,chair.n.05,foot.n.11
0,monkey,fry,cake,monkey.n.01,cake.n.03
1,chef,erect,cake,chef.n.01,cake.n.03
0,baby,have,child,baby.n.04,child.n.02
0,elephant,cook,egg,elephant.n.01,egg.n.01
0,nail,scratch,smoke,nail.n.02,smoke.n.02
0,elephant,enter,bowl,elephant.n.02,stadium.n.01
1,rain,ruin,microprocessor,rain.n.01,microprocessor.n.01
0,balloon,leak,rain,balloon.n.02,rain.n.01
1,person,use,oboe,person.n.01,oboe.n.01
1,person,use,sand,person.n.01,sand.n.01
1,nail,scratch,pin,nail.n.02,peg.n.02
0,lining,use,electricity,lining.n.03,electricity.n.02
1,concert,involve,teacher,concert.n.01,teacher.n.01
0,ant,kiss,girlfriend,ant.n.01,girlfriend.n.02
0,hand,grip,oven,hand.n.09,oven.n.01
0,girl,cover,wind,girl.n.01,wind.n.01
1,stove,destroy,apple,stove.n.02,apple.n.01
1,balloon,leak,air,balloon.n.02,air.n.01
0,veterinarian,take,battery,veterinarian.n.01,battery.n.03
1,tractor,have,engine,tractor.n.02,engine.n.01
1,man,stroke,cat,man.n.01,cat.n.01
1,person,throw,postcard,person.n.01,postcard.n.01
1,bait,weigh,lot,bait.n.02,lot.n.02
1,policeman,halt,bowling,policeman.n.01,bowling.n.03
1,car,cost,money,car.n.01,money.n.02
1,kindergartener,involve,family,preschooler.n.01,family.n.02
1,dentist,sew,mittens,dentist.n.01,mitten.n.01
1,hamster,have,feeling,hamster.n.01,impression.n.01
1,footbath,use,electricity,footbath.n.01,electricity.n.03
1,rock,slam,table,rock_'n'_roll.n.01,table.n.01
0,turtle,eat,krill,turtle.n.02,krill.n.01
1,flashlight,take,battery,flashlight.n.01,battery.n.02
0,lake,fuse,tie,lake.n.03,tie.n.09
1,bobtail,have,leg,old_english_sheepdog.n.01,branch.n.03
0,foghorn,hold,something,foghorn.n.02,none
0,bedchamber,have,wheel,bedroom.n.01,wheel.n.03
1,memo,have,purpose,memo.n.01,purpose.n.01
1,sun,feed,chrysanthemum,sunlight.n.01,chrysanthemum.n.01
0,person,ride,sidebar,person.n.01,sidebar.n.01
0,artist,cost,$,artist.n.01,none
1,dentist,capsize,canoe,dentist.n.01,canoe.n.01
1,salespeople,wear,uniform,salesperson.n.01,uniform.n.01
1,people,use,enema,people.n.03,enema.n.01
1,student,have,book,student.n.01,ledger.n.01
0,fly,have,tail,fly.n.01,stern.n.01
1,chef,peel,skin,chef.n.01,peel.n.02
1,hand,clench,bird,hand.n.13,bird.n.02
0,hand,roll,chair,hand.n.08,chair.n.01
0,spatula,attach,string,spatula.n.02,string.n.07
0,pheromone,have,color,pheromone.n.01,color.n.01
1,kid,like,ghost,child.n.01,ghost.n.03
1,pioneer,include,gender,pioneer.n.02,gender.n.01
1,train,have,wheel,train.n.01,steering_wheel.n.01
1,moth,have,dot,moth.n.01,point.n.09
1,spoon,etch,wheel,spoon.n.01,rack.n.04
1,people,use,beverage,people.n.03,beverage.n.01
1,spider,poison,dolphin,spider.n.01,dolphinfish.n.02
0,student,lengthen,house,student.n.01,house.n.09
0,dog,lick,smoke,dog.n.03,smoke.n.02
1,person,ride,tank,person.n.01,tank.n.01
1,hand,grope,girl,hand.n.09,girlfriend.n.02
0,sportscaster,have,fur,sports_announcer.n.01,fur.n.03
1,oil,dampen,skyscraper,oil.n.01,skyscraper.n.01
0,ant,sew,curtain,ant.n.01,curtain.n.01
0,house,poke,mud,house.n.01,mud.n.01
1,elephant,tug,bus,elephant.n.01,bus.n.01
1,person,touch,scruff,person.n.02,nape.n.01
0,bottle,ejaculate,man,bottle.n.01,man.n.09
1,person,use,confetti,person.n.01,confetti.n.01
0,child,spin,car,child.n.02,car.n.02
1,marmot,have,tail,marmot.n.01,fag_end.n.01
1,autobiographer,require,training,autobiographer.n.01,education.n.05
1,air,poison,rabbit,air.n.01,rabbit.n.03
1,man,crush,child,man.n.01,child.n.02
1,mallet,knead,wool,mallet.n.03,wool.n.02
0,gorilla,climb,rabbit,gorilla.n.01,rabbit.n.03
1,hand,tap,floor,hand.n.08,floor.n.05
0,man,erect,water,man.n.01,urine.n.01
0,lion,squash,water,lion.n.01,water.n.06
1,person,hold,smidgen,person.n.02,shred.n.01
0,cipher,involve,car,cipher.n.01,car.n.01
1,crowd,make,noise,crowd.n.01,noise.n.04
0,person,eat,flamethrower,person.n.01,flamethrower.n.01
1,belt,fasten,lion,knock.n.05,leo.n.03
1,hombre,make,noise,guy.n.01,noise.n.05
0,cat,pet,cup,cat.n.01,cup.n.03
0,turnip,have,thorns,turnip.n.02,irritant.n.01
1,solder,involve,soldering,solder.n.01,bonding.n.03
1,hammock,make,noise,hammock.n.02,noise.n.01
1,ice,cool,man,ice.n.01,man.n.08
0,ragamuffin,have,job,ragamuffin.n.01,job.n.10
1,cat,fold,silk,cat.n.01,silk.n.02
1,monkey,rotate,pen,monkey.n.01,pen.n.01
1,diamond,cost,lot,diamond.n.01,draw.n.04
0,person,hurt,soap,person.n.01,soap.n.01
1,laptop,beat,crab,laptop.n.01,crab_louse.n.01
0,person,wear,notebook,person.n.01,notebook.n.01
1,claw,seize,beans,claw.n.03,bean.n.03
1,child,rotate,ball,child.n.02,ball.n.01
1,monkey,hug,cat,imp.n.02,cat.n.01
1,person,see,antibiotics,person.n.01,antibiotic.n.01
1,person,buy,vitamins,person.n.01,vitamin.n.01
0,man,clip,water,man.n.01,urine.n.01
0,bird,have,gill,bird.n.01,gill.n.03
0,person,eat,booth,person.n.01,booth.n.01
0,clown,steal,lake,clown.n.02,lake.n.03
0,rabbit,have,horn,lapin.n.01,horn.n.01
0,man,pack,air,serviceman.n.01,air_travel.n.01
1,rock,attack,victim,rock_'n'_roll.n.01,victim.n.02
0,person,touch,care,person.n.01,care.n.05
0,person,lift,over,person.n.01,over.n.01
1,hand,spin,bottle,hand.n.08,bottle.n.01
0,tap,wash,dish,water_faucet.n.01,dish.n.02
0,person,wear,drill,person.n.01,drill.n.04
0,person,wear,racetrack,person.n.01,racetrack.n.01
1,person,clean,stain,person.n.01,stain.n.01
1,sponge,absorb,oil,sponge.n.01,oil.n.01
0,person,breathe,node,person.n.01,lymph_node.n.01
1,person,eat,octopi,person.n.01,octopus.n.02
0,camel,enter,cup,camel.n.01,cup.n.06
1,car,make,noise,car.n.01,noise.n.01
1,swindler,involve,laundering,swindler.n.01,laundering.n.01
1,bull,have,horn,bull.n.02,horn.n.01
0,butterfly,tug,table,butterfly.n.01,table.n.01
1,bone,fracture,ice,bone.n.01,ice.n.01
0,student,bite,oil,student.n.01,oil.n.02
1,man,hug,infant,man.n.01,baby.n.01
0,armpit,cook,dinner,armpit.n.01,dinner.n.01
0,pileup,emit,light,pileup.n.01,light.n.14
0,bucket,have,brain,bucket.n.01,brain.n.02
0,person,see,atom,person.n.01,atom.n.01
1,stick,hang,paper,stick.n.06,paper.n.01
0,pail,use,electricity,bucket.n.01,electricity.n.02
0,person,eat,whittler,person.n.01,whittler.n.01
0,cat,pet,table,cat.n.01,board.n.04
0,oil,wet,oxygen,oil.n.01,oxygen.n.01
0,ghost,wear,makeup,ghost.n.03,makeup.n.01
0,person,plant,collar,person.n.01,collar.n.04
1,person,touch,pool,person.n.02,pool.n.05
1,person,own,entranceway,person.n.01,entrance.n.01
0,person,move,mountain,person.n.01,mountain.n.01
0,mud,clean,skyscraper,mud.n.01,skyscraper.n.01
1,lining,have,functionality,lining.n.01,functionality.n.01
0,hernia,weigh,thing,hernia.n.01,thing.n.09
0,person,wear,solvent,person.n.01,solvent.n.01
1,bottle,spill,beans,bottle.n.01,bean.n.03
1,people,buy,fan,multitude.n.03,fan.n.01
0,chair,pour,milk,chair.n.05,milk.n.01
1,bottle,spill,rice,bottle.n.01,rice.n.01
1,sword,sharpen,pencil,sword.n.01,pencil.n.01
0,woman,knit,cup,woman.n.02,cup.n.03
0,man,kill,book,man.n.01,book.n.01
1,glue,fuse,metal,glue.n.01,alloy.n.01
0,filer,have,wheel,file_clerk.n.01,wheel.n.03
0,pillow,tear,shirt,pillow.n.01,shirt.n.01
1,child,use,toy,child.n.01,toy.n.03
1,infant,scrape,table,baby.n.01,board.n.04
1,person,carry,logs,person.n.01,log.n.05
1,statesman,involve,kid,statesman.n.01,child.n.01
1,trafficker,require,type,seller.n.01,type.n.05
0,person,move,bioluminescence,person.n.01,bioluminescence.n.01
1,registrar,involve,writing,registrar.n.02,writing.n.04
1,horse,cover,child,horse.n.01,child.n.01
0,book,have,engine,book.n.01,engine.n.02
1,clock,tell,time,clock.n.01,time.n.04
1,infant,draw,pumpkin,baby.n.01,pumpkin.n.01
1,mallet,damage,house,mallet.n.03,house.n.09
1,stove,bake,dolphin,stove.n.02,dolphinfish.n.02
0,person,wear,sketchbook,person.n.01,sketchbook.n.01
1,person,chafe,chef,person.n.01,chef.n.01
1,winner,have,brain,winner.n.01,brain.n.02
0,matchbox,require,electricity,matchbox.n.01,electricity.n.02
1,person,hold,hippo,person.n.01,hippopotamus.n.01
1,boat,require,water,boat.n.01,water.n.06
1,grandmom,have,functionality,none,functionality.n.01
0,child,use,condom,child.n.01,condom.n.01
1,people,use,spades,people.n.03,spade.n.01
1,girl,choke,horse,girl.n.01,horse.n.01
1,arches,have,color,arch.n.01,color.n.01
0,taco,have,brain,taco.n.02,brain.n.02
1,person,hold,tops,person.n.02,top.n.10
1,tomato,need,water,tomato.n.01,urine.n.01
0,person,eat,towel,person.n.01,towel.n.01
0,scarf,have,shape,scarf.n.01,shape.n.01
0,pitchfork,use,electricity,pitchfork.n.01,electricity.n.02
1,fire,heat,man,fire.n.07,homo.n.02
0,person,consume,steamer,person.n.01,soft-shell_clam.n.02
1,mammogram,include,object,mammogram.n.01,object.n.01
1,flock,represent,group,flock.n.05,group.n.01
0,glue,fuse,water,glue.n.01,water.n.01
1,scissors,damage,shirt,scissors.n.01,shirt.n.01
1,widow,have,job,widow.n.01,job.n.03
1,person,grope,arm,person.n.01,arm.n.01
1,people,use,mortar,people.n.03,mortar.n.02
0,morphine,make,sound,morphine.n.01,sound.n.03
1,person,hold,cleanser,person.n.01,cleansing_agent.n.01
1,person,wear,hardhat,person.n.01,none
0,penguin,eat,zebra,penguin.n.01,zebra.n.01
1,water,fill,plate,water.n.06,plate.n.04
0,choreographer,use,gas,choreographer.n.01,gas.n.02
1,skyscraper,leak,gas,skyscraper.n.01,gas.n.02
1,person,hold,homework,person.n.01,homework.n.01
0,someone,use,depression,person.n.01,depression.n.01
1,person,buy,brazier,person.n.01,brazier.n.01
0,chef,exhale,oil,chef.n.01,petroleum.n.01
0,person,eat,tumbler,person.n.01,roller.n.07
0,person,eat,rock,person.n.01,rock.n.01
0,crane,lift,pea,crane.n.04,pea.n.02
1,goldsmith,require,thing,goldsmith.n.01,thing.n.04
1,elephant,throw,car,elephant.n.02,car.n.02
0,ant,hug,atom,ant.n.01,atom.n.01
0,person,smash,scar,person.n.01,scar.n.01
1,speaker,make,sound,speaker.n.01,sound.n.03
1,cat,have,fur,cat.n.01,fur.n.02
0,hand,stretch,scissors,hand.n.13,scissors.n.01
0,person,borrow,contentment,person.n.01,contentment.n.01
0,person,burn,cartoon,person.n.01,cartoon.n.01
1,investment,involve,money,investing.n.01,money.n.02
1,feather,have,weight,feather.n.01,weight.n.01
0,person,mold,ammonia,person.n.01,ammonia_water.n.01
1,child,use,bat,child.n.01,squash_racket.n.01
0,rabbit,hug,smoke,lapin.n.01,smoke.n.02
0,person,drive,teepee,person.n.01,tepee.n.01
1,axe,chop,chair,ax.n.01,electric_chair.n.01
1,robot,drive,boat,automaton.n.02,boat.n.01
1,rope,fasten,gorilla,rope.n.01,gorilla.n.01
0,saddle,require,water,saddleback.n.01,water.n.06
0,bowl,contain,horse,bowl.n.01,horse.n.01
1,garlic,have,aroma,garlic.n.02,aroma.n.02
1,breakfast,have,color,breakfast.n.01,color.n.01
0,human,use,dogs,homo.n.02,dog.n.03
0,butterfly,slide,pebbles,butterfly.n.02,pebble.n.01
0,bookkeeper,have,motor,bookkeeper.n.01,motor.n.02
0,ant,heave,pumpkin,ant.n.01,pumpkin.n.01
0,student,whisk,rock,student.n.01,rock.n.04
0,basket,carry,house,basket.n.01,house.n.01
1,people,want,hair,multitude.n.03,hair.n.01
1,nail,slash,skin,nail.n.02,skin.n.02
0,flick,require,equipment,movie.n.01,equipment.n.01
0,girl,pluck,truck,girl.n.01,hand_truck.n.01
0,drugstore,involve,drainage,drugstore.n.01,drain.n.01
0,person,wear,webmaster,person.n.01,webmaster.n.01
1,pebbles,sharpen,nail,pebble.n.01,nail.n.02
1,arrow,pierce,tongue,arrow.n.02,tongue.n.06
1,heart,make,sound,heart.n.03,sound.n.03
0,rock,hit,fire,rock_'n'_roll.n.01,fire.n.02
1,man,drop,water,man.n.01,urine.n.01
0,woman,drop,wind,woman.n.02,wind.n.01
1,whetstone,make,noise,whetstone.n.01,noise.n.01
1,dog,shake,cat,dog.n.03,cat.n.01
1,piano,cost,$,piano.n.01,none
0,woman,grab,water,woman.n.02,water.n.06
0,chessboard,use,electricity,chessboard.n.01,electricity.n.02
0,restaurant,serve,humblepie,restaurant.n.01,none
0,woman,use,consumer,womanhood.n.02,consumer.n.01
1,supermarket,have,door,supermarket.n.01,doorway.n.01
1,skyscraper,have,more,skyscraper.n.01,more.n.01
1,beak,tap,purse,beak.n.01,purse.n.03
1,muskrat,have,fur,muskrat.n.01,fur.n.02
